Metrics/EpRet,Metrics/EpCost,Metrics/EpLen,Metrics/TestEpRet,Metrics/TestEpCost,Metrics/TestEpLen,Train/Epoch,Train/LR,TotalEnvSteps,Loss/Loss_pi,Loss/Loss_pi/Delta,Loss/Loss_reward_critic,Loss/Loss_reward_critic/Delta,Value/reward_critic,Time/Total,Time/Rollout,Time/Update,Time/Evaluate,Time/Epoch,Time/FPS,Value/alpha
33.00751876831055,66.08000183105469,1000.0,33.617862701416016,58.47999954223633,1000.0,437.0,4.999999873689376e-06,876000.0,-1.1560126543045044,0.0027909278869628906,0.00985949207097292,2.0123086869716644e-05,1.1747835874557495,33230.69140625,12.010310173034668,42.0329475402832,4.581282615661621,58.65419006347656,34.09816360473633,1.000000429485226e-05
32.95073699951172,66.31999969482422,1000.0,33.535179138183594,58.86000061035156,1000.0,438.0,4.999999873689376e-06,878000.0,-1.1551755666732788,0.0008370876312255859,0.009806729853153229,-5.2762217819690704e-05,1.1752052307128906,33289.26953125,13.82015323638916,38.0685920715332,6.646759510040283,58.56485366821289,34.150177001953125,1.000000429485226e-05
33.087825775146484,64.72000122070312,1000.0,33.50694274902344,60.81999969482422,1000.0,439.0,4.999999873689376e-06,880000.0,-1.1531801223754883,0.0019954442977905273,0.009854389354586601,4.76595014333725e-05,1.172153115272522,33347.58984375,12.195083618164062,39.473270416259766,6.613142013549805,58.31050109863281,34.29914093017578,1.000000429485226e-05
33.115169525146484,64.5,1000.0,33.473472595214844,59.97999954223633,1000.0,440.0,4.999999873689376e-06,882000.0,-1.1538779735565186,-0.0006978511810302734,0.009768882766366005,-8.550658822059631e-05,1.1727021932601929,33404.84375,12.209871292114258,38.47932434082031,6.5237016677856445,57.242584228515625,34.93902587890625,1.000000429485226e-05
33.011619567871094,66.5199966430664,1000.0,33.42283630371094,61.97999954223633,1000.0,441.0,4.999999873689376e-06,884000.0,-1.1536016464233398,0.00027632713317871094,0.0097788842394948,1.0001473128795624e-05,1.172968864440918,33464.203125,13.742713928222656,39.03019332885742,6.549407005310059,59.352230072021484,33.69713592529297,1.000000429485226e-05
33.06649398803711,67.36000061035156,1000.0,33.347938537597656,62.540000915527344,1000.0,442.0,4.999999873689376e-06,886000.0,-1.1589124202728271,-0.005310773849487305,0.009579282253980637,-0.00019960198551416397,1.1767888069152832,33523.15625,13.743165969848633,38.68418884277344,6.485261917114258,58.94294738769531,33.93111801147461,1.000000429485226e-05
33.0057487487793,65.13999938964844,1000.0,33.4649658203125,62.2400016784668,1000.0,443.0,4.999999873689376e-06,888000.0,-1.1670441627502441,-0.008131742477416992,0.009535659104585648,-4.3623149394989014e-05,1.1839699745178223,33580.69921875,13.532646179199219,37.585243225097656,6.3840460777282715,57.531333923339844,34.76366424560547,1.000000429485226e-05
33.02970886230469,64.44000244140625,1000.0,33.488441467285156,62.5,1000.0,444.0,4.999999873689376e-06,890000.0,-1.1654161214828491,0.0016280412673950195,0.009326021187007427,-0.00020963791757822037,1.1847823858261108,33637.98046875,13.664515495300293,37.09222412109375,6.4820451736450195,57.26976776123047,34.92243957519531,1.000000429485226e-05
33.08543014526367,65.5999984741211,1000.0,33.43865203857422,61.58000183105469,1000.0,445.0,4.999999873689376e-06,892000.0,-1.1681592464447021,-0.0027431249618530273,0.0097560565918684,0.00043003540486097336,1.1867228746414185,33698.59765625,13.855757713317871,40.224571228027344,6.495765686035156,60.607749938964844,32.999080657958984,1.000000429485226e-05
33.22563552856445,68.68000030517578,1000.0,33.407440185546875,61.560001373291016,1000.0,446.0,4.999999873689376e-06,894000.0,-1.1701217889785767,-0.0019625425338745117,0.009792568162083626,3.651157021522522e-05,1.1891511678695679,33758.03515625,13.666167259216309,39.23670196533203,6.493123531341553,59.426658630371094,33.654930114746094,1.000000429485226e-05
33.31828308105469,67.0999984741211,1000.0,33.46822738647461,61.439998626708984,1000.0,447.0,4.999999873689376e-06,896000.0,-1.172547459602356,-0.002425670623779297,0.009992169216275215,0.00019960105419158936,1.1909873485565186,33815.08203125,11.86184024810791,38.76609802246094,6.378991603851318,57.037498474121094,35.06465148925781,1.000000429485226e-05
33.34539031982422,68.26000213623047,1000.0,33.423973083496094,62.779998779296875,1000.0,448.0,4.999999873689376e-06,898000.0,-1.1738567352294922,-0.0013092756271362305,0.010521854273974895,0.0005296850576996803,1.1918617486953735,33873.11328125,12.031919479370117,41.35400390625,4.603218078613281,58.01966857910156,34.4710693359375,1.000000429485226e-05
33.31568908691406,67.83999633789062,1000.0,33.2597541809082,64.58000183105469,1000.0,449.0,4.999999873689376e-06,900000.0,-1.1751196384429932,-0.0012629032135009766,0.010450479574501514,-7.137469947338104e-05,1.1941468715667725,33930.6953125,13.799423217773438,39.09246826171875,4.646473407745361,57.56880187988281,34.74103927612305,1.000000429485226e-05
33.2602424621582,69.72000122070312,1000.0,33.146705627441406,65.08000183105469,1000.0,450.0,4.999999873689376e-06,902000.0,-1.174301266670227,0.0008183717727661133,0.010780955664813519,0.0003304760903120041,1.1953434944152832,33989.9921875,13.694923400878906,38.952186584472656,6.612038612365723,59.288700103759766,33.73324203491211,1.000000429485226e-05
33.28058624267578,69.9000015258789,1000.0,33.14038848876953,64.76000213623047,1000.0,451.0,4.999999873689376e-06,904000.0,-1.1723365783691406,0.0019646883010864258,0.01085573248565197,7.477682083845139e-05,1.1909433603286743,34048.1015625,13.724163055419922,37.647010803222656,6.693988800048828,58.09632110595703,34.42558670043945,1.000000429485226e-05
33.370384216308594,68.05999755859375,1000.0,33.07573699951172,65.81999969482422,1000.0,452.0,4.999999873689376e-06,906000.0,-1.170539379119873,0.0017971992492675781,0.011131550185382366,0.00027581769973039627,1.1894021034240723,34105.3828125,13.732831954956055,36.96026611328125,6.5451340675354,57.26891326904297,34.9229621887207,1.000000429485226e-05
33.367244720458984,66.5199966430664,1000.0,33.06514358520508,66.30000305175781,1000.0,453.0,4.999999873689376e-06,908000.0,-1.169518232345581,0.0010211467742919922,0.011122276075184345,-9.274110198020935e-06,1.1892958879470825,34162.328125,13.707834243774414,36.38640594482422,6.813194274902344,56.93785095214844,35.12601852416992,1.000000429485226e-05
33.35220718383789,66.16000366210938,1000.0,33.08164596557617,68.37999725341797,1000.0,454.0,4.999999873689376e-06,910000.0,-1.168920636177063,0.0005975961685180664,0.011163167655467987,4.0891580283641815e-05,1.1894145011901855,34219.67578125,13.930400848388672,36.46595764160156,6.909367561340332,57.3355712890625,34.88235855102539,1.000000429485226e-05
33.377689361572266,68.9000015258789,1000.0,33.05794143676758,67.91999816894531,1000.0,455.0,4.999999873689376e-06,912000.0,-1.1705204248428345,-0.0015997886657714844,0.01119932346045971,3.615580499172211e-05,1.1897194385528564,34315.26953125,14.483766555786133,73.75154113769531,7.319396495819092,95.58496856689453,20.923791885375977,1.000000429485226e-05
33.390296936035156,68.44000244140625,1000.0,33.006656646728516,67.30000305175781,1000.0,456.0,4.999999873689376e-06,914000.0,-1.1718387603759766,-0.0013183355331420898,0.010719593614339828,-0.0004797298461198807,1.1898716688156128,34449.40234375,15.341218948364258,112.14852905273438,6.594820499420166,134.11825561523438,14.912212371826172,1.000000429485226e-05
33.312904357910156,69.12000274658203,1000.0,33.033748626708984,66.62000274658203,1000.0,457.0,4.999999873689376e-06,916000.0,-1.1710686683654785,0.0007700920104980469,0.010669794864952564,-4.979874938726425e-05,1.1906903982162476,34667.88671875,19.295215606689453,190.5272216796875,8.601889610290527,218.46983337402344,9.154582023620605,1.000000429485226e-05
33.194740295410156,69.08000183105469,1000.0,32.99836730957031,66.41999816894531,1000.0,458.0,4.999999873689376e-06,918000.0,-1.1729543209075928,-0.0018856525421142578,0.01089402288198471,0.00022422801703214645,1.1905617713928223,34759.91796875,17.2443790435791,68.4280014038086,6.3014702796936035,92.00737762451172,21.73738670349121,1.000000429485226e-05
33.204795837402344,66.22000122070312,1000.0,32.934959411621094,65.0,1000.0,459.0,4.999999873689376e-06,920000.0,-1.1719433069229126,0.0010110139846801758,0.010876575484871864,-1.7447397112846375e-05,1.1914714574813843,34821.328125,13.492422103881836,41.18614196777344,6.685405731201172,61.39567947387695,32.575584411621094,1.000000429485226e-05
33.154537200927734,66.19999694824219,1000.0,32.93779373168945,65.66000366210938,1000.0,460.0,4.999999873689376e-06,922000.0,-1.170443058013916,0.001500248908996582,0.011005486361682415,0.0001289108768105507,1.1895722150802612,34884.18359375,13.444028854370117,42.975059509277344,6.393893241882324,62.843448638916016,31.825117111206055,1.000000429485226e-05
33.06523132324219,66.72000122070312,1000.0,32.98043441772461,64.5199966430664,1000.0,461.0,4.999999873689376e-06,924000.0,-1.1684530973434448,0.0019899606704711914,0.01094525121152401,-6.0235150158405304e-05,1.1877140998840332,34945.02734375,13.42136001586914,41.305484771728516,6.074730396270752,60.83087158203125,32.87804412841797,1.000000429485226e-05
32.91952133178711,66.69999694824219,1000.0,32.999481201171875,63.880001068115234,1000.0,462.0,4.999999873689376e-06,926000.0,-1.1716381311416626,-0.0031850337982177734,0.010691588744521141,-0.00025366246700286865,1.1901859045028687,35005.2109375,13.311359405517578,41.07439041137695,5.759343147277832,60.17441940307617,33.236717224121094,1.000000429485226e-05
32.99911880493164,65.63999938964844,1000.0,32.87223815917969,63.099998474121094,1000.0,463.0,4.999999873689376e-06,928000.0,-1.176111102104187,-0.004472970962524414,0.010512527078390121,-0.0001790616661310196,1.1946830749511719,35065.765625,13.492779731750488,40.908477783203125,6.109477519989014,60.54001998901367,33.0359992980957,1.000000429485226e-05
32.904014587402344,65.22000122070312,1000.0,32.8618278503418,62.900001525878906,1000.0,464.0,4.999999873689376e-06,930000.0,-1.181439995765686,-0.0053288936614990234,0.010258589871227741,-0.0002539372071623802,1.1989529132843018,35126.4375,13.460124969482422,40.801307678222656,6.365853309631348,60.65751266479492,32.972007751464844,1.000000429485226e-05
32.81393051147461,67.62000274658203,1000.0,32.77519226074219,61.08000183105469,1000.0,465.0,4.999999873689376e-06,932000.0,-1.181565523147583,-0.00012552738189697266,0.010656720958650112,0.0003981310874223709,1.2006494998931885,35188.0078125,13.337197303771973,41.66593551635742,6.522589683532715,61.55562210083008,32.49094009399414,1.000000429485226e-05
32.93535614013672,67.81999969482422,1000.0,32.80678939819336,60.060001373291016,1000.0,466.0,4.999999873689376e-06,934000.0,-1.1819058656692505,-0.00034034252166748047,0.010883994400501251,0.00022727344185113907,1.2005928754806519,35249.69921875,13.534103393554688,41.59177017211914,6.520373344421387,61.67781066894531,32.426570892333984,1.000000429485226e-05
32.85382080078125,66.4800033569336,1000.0,32.836814880371094,59.7400016784668,1000.0,467.0,4.999999873689376e-06,936000.0,-1.1814475059509277,0.0004583597183227539,0.010462146252393723,-0.0004218481481075287,1.2006380558013916,35310.34765625,13.2026948928833,41.390403747558594,6.012196063995361,60.63507080078125,32.98421096801758,1.000000429485226e-05
32.86909103393555,67.5,1000.0,32.69880676269531,58.880001068115234,1000.0,468.0,4.999999873689376e-06,938000.0,-1.1851093769073486,-0.0036618709564208984,0.01049993559718132,3.7789344787597656e-05,1.2033846378326416,35370.859375,13.262683868408203,40.79664993286133,6.412874698638916,60.501312255859375,33.05713653564453,1.000000429485226e-05
32.839027404785156,66.27999877929688,1000.0,32.77524185180664,57.439998626708984,1000.0,469.0,4.999999873689376e-06,940000.0,-1.1868513822555542,-0.0017420053482055664,0.010653584264218807,0.00015364866703748703,1.20513117313385,35431.96484375,13.415021896362305,41.43461227416992,6.2114410400390625,61.09123229980469,32.73792266845703,1.000000429485226e-05
32.80384826660156,66.4000015258789,1000.0,32.707069396972656,59.47999954223633,1000.0,470.0,4.999999873689376e-06,942000.0,-1.1865301132202148,0.00032126903533935547,0.010981188155710697,0.00032760389149188995,1.2065446376800537,35498.0,11.812960624694824,46.03840255737305,8.141128540039062,66.02356719970703,30.29221534729004,1.000000429485226e-05
32.66638946533203,66.12000274658203,1000.0,32.586605072021484,60.720001220703125,1000.0,471.0,4.999999873689376e-06,944000.0,-1.1902717351913452,-0.003741621971130371,0.011340202763676643,0.0003590146079659462,1.2090613842010498,35566.48828125,15.206090927124023,44.91857147216797,8.319137573242188,68.4743423461914,29.208019256591797,1.000000429485226e-05
32.762481689453125,64.58000183105469,1000.0,32.617149353027344,57.15999984741211,1000.0,472.0,4.999999873689376e-06,946000.0,-1.188177466392517,0.002094268798828125,0.011403328739106655,6.312597543001175e-05,1.2081120014190674,35626.953125,13.424060821533203,38.873130798339844,8.125384330749512,60.452457427978516,33.0838508605957,1.000000429485226e-05
32.70076370239258,65.86000061035156,1000.0,32.66328048706055,56.65999984741211,1000.0,473.0,4.999999873689376e-06,948000.0,-1.1868008375167847,0.0013766288757324219,0.011613073758780956,0.00020974501967430115,1.2062190771102905,35687.16796875,13.353537559509277,38.382110595703125,8.435375213623047,60.20054244995117,33.2222900390625,1.000000429485226e-05
32.630035400390625,68.33999633789062,1000.0,32.60947036743164,58.47999954223633,1000.0,474.0,4.999999873689376e-06,950000.0,-1.1843613386154175,0.0024394989013671875,0.011708526872098446,9.545311331748962e-05,1.2041151523590088,35749.9453125,17.27759552001953,36.95280838012695,8.503107070922852,62.76386642456055,31.865468978881836,1.000000429485226e-05
32.6209602355957,66.18000030517578,1000.0,32.488380432128906,59.70000076293945,1000.0,475.0,4.999999873689376e-06,952000.0,-1.180858850479126,0.003502488136291504,0.012206732295453548,0.0004982054233551025,1.2008284330368042,35814.8828125,14.80092716217041,43.567100524902344,6.5262346267700195,64.92462158203125,30.804956436157227,1.000000429485226e-05
32.687416076660156,66.4800033569336,1000.0,32.53816223144531,59.220001220703125,1000.0,476.0,4.999999873689376e-06,954000.0,-1.1723999977111816,0.008458852767944336,0.012763433158397675,0.0005567008629441261,1.1936055421829224,35887.734375,13.646463394165039,53.223785400390625,5.939189910888672,72.84265899658203,27.456438064575195,1.000000429485226e-05
32.71906661987305,68.22000122070312,1000.0,32.540592193603516,58.060001373291016,1000.0,477.0,4.999999873689376e-06,956000.0,-1.1662458181381226,0.006154179573059082,0.012810221873223782,4.6788714826107025e-05,1.188358187675476,35956.765625,16.647151947021484,44.54110336303711,7.797794342041016,69.02100372314453,28.976688385009766,1.000000429485226e-05
32.71861267089844,67.68000030517578,1000.0,32.524253845214844,58.060001373291016,1000.0,478.0,4.999999873689376e-06,958000.0,-1.1593676805496216,0.0068781375885009766,0.012637295760214329,-0.00017292611300945282,1.1800580024719238,36029.42578125,17.997343063354492,45.29011535644531,9.32351016998291,72.64588165283203,27.53080940246582,1.000000429485226e-05
32.754268646240234,65.36000061035156,1000.0,32.46272277832031,59.540000915527344,1000.0,479.0,4.999999873689376e-06,960000.0,-1.1516772508621216,0.0076904296875,0.013193847611546516,0.0005565518513321877,1.1727709770202637,36139.21875,15.00452995300293,87.1202392578125,7.609031677246094,109.77814483642578,18.218563079833984,1.000000429485226e-05
32.85639190673828,62.2599983215332,1000.0,32.41448974609375,61.400001525878906,1000.0,480.0,4.999999873689376e-06,962000.0,-1.1387429237365723,0.012934327125549316,0.014034871943295002,0.0008410243317484856,1.1606721878051758,36227.35546875,13.154970169067383,66.96541595458984,7.971015930175781,88.12694549560547,22.694534301757812,1.000000429485226e-05
32.883087158203125,60.86000061035156,1000.0,32.370338439941406,64.0999984741211,1000.0,481.0,4.999999873689376e-06,964000.0,-1.1285356283187866,0.010207295417785645,0.014177341014146805,0.00014246907085180283,1.150761604309082,36294.90625,16.154478073120117,43.71357727050781,7.636260986328125,67.53828430175781,29.612834930419922,1.000000429485226e-05
32.974369049072266,58.91999816894531,1000.0,32.35932159423828,66.77999877929688,1000.0,482.0,4.999999873689376e-06,966000.0,-1.1150215864181519,0.013514041900634766,0.014904690906405449,0.0007273498922586441,1.1386066675186157,36360.80859375,15.52918815612793,42.67977523803711,7.6478424072265625,65.89009857177734,30.353574752807617,1.000000429485226e-05
33.044803619384766,61.2599983215332,1000.0,32.41593933105469,67.77999877929688,1000.0,483.0,4.999999873689376e-06,968000.0,-1.1047074794769287,0.010314106941223145,0.014525123871862888,-0.0003795670345425606,1.1268657445907593,36431.17578125,14.949789047241211,49.48231506347656,5.884559631347656,70.3521728515625,28.428403854370117,1.000000429485226e-05
33.127418518066406,60.880001068115234,1000.0,32.516841888427734,67.9000015258789,1000.0,484.0,4.999999873689376e-06,970000.0,-1.088916540145874,0.015790939331054688,0.014341311529278755,-0.00018381234258413315,1.1126645803451538,36497.1640625,14.96241569519043,45.975830078125,5.007052421569824,65.98039245605469,30.312034606933594,1.000000429485226e-05
32.59209060668945,58.81999969482422,1000.0,32.441349029541016,67.4800033569336,1000.0,485.0,4.999999873689376e-06,972000.0,-1.0721652507781982,0.01675128936767578,0.014884100295603275,0.0005427887663245201,1.097196102142334,36562.2109375,12.612418174743652,45.29197692871094,7.094626426696777,65.03316497802734,30.753538131713867,1.000000429485226e-05
32.77094268798828,56.959999084472656,1000.0,32.501914978027344,68.62000274658203,1000.0,486.0,4.999999873689376e-06,974000.0,-1.0572679042816162,0.014897346496582031,0.015503879636526108,0.0006197793409228325,1.0810619592666626,36631.83203125,15.844015121459961,46.50661087036133,7.222587585449219,69.60723876953125,28.732643127441406,1.000000429485226e-05
32.72371292114258,59.400001525878906,1000.0,32.61738586425781,67.26000213623047,1000.0,487.0,4.999999873689376e-06,976000.0,-1.0397801399230957,0.017487764358520508,0.015654509887099266,0.00015063025057315826,1.0633797645568848,36699.73046875,16.500370025634766,44.04001235961914,7.316061973571777,67.88986206054688,29.45948028564453,1.000000429485226e-05
32.663822174072266,60.41999816894531,1000.0,32.597721099853516,68.5999984741211,1000.0,488.0,4.999999873689376e-06,978000.0,-1.0249894857406616,0.014790654182434082,0.015576059930026531,-7.844995707273483e-05,1.048461675643921,36769.375,16.67623519897461,47.21785354614258,5.702204704284668,69.63167572021484,28.72256088256836,1.000000429485226e-05
32.73494338989258,60.13999938964844,1000.0,32.6901741027832,68.72000122070312,1000.0,489.0,4.999999873689376e-06,980000.0,-1.0064060688018799,0.01858341693878174,0.01615394465625286,0.0005778847262263298,1.0323103666305542,36831.7890625,13.688173294067383,43.1361198425293,5.545821189880371,62.40242004394531,32.0500373840332,1.000000429485226e-05
32.903114318847656,58.86000061035156,1000.0,32.74953842163086,69.62000274658203,1000.0,490.0,4.999999873689376e-06,982000.0,-0.9973172545433044,0.00908881425857544,0.015905804932117462,-0.00024813972413539886,1.0202021598815918,36898.03515625,12.59292984008789,46.119049072265625,7.489959239959717,66.23574829101562,30.195175170898438,1.000000429485226e-05
32.86015701293945,57.720001220703125,1000.0,32.81507873535156,67.55999755859375,1000.0,491.0,4.999999873689376e-06,984000.0,-0.9852228164672852,0.012094438076019287,0.015623657032847404,-0.0002821478992700577,1.007866621017456,36965.0625,16.765254974365234,43.04764938354492,7.168109893798828,67.01631164550781,29.843481063842773,1.000000429485226e-05
32.90483474731445,59.81999969482422,1000.0,32.90275955200195,66.72000122070312,1000.0,492.0,4.999999873689376e-06,986000.0,-0.9816596508026123,0.0035631656646728516,0.015480308793485165,-0.00014334823936223984,1.003456950187683,37028.72265625,15.82139778137207,40.264251708984375,7.532288551330566,63.6513671875,31.42116355895996,1.000000429485226e-05
32.8932991027832,58.91999816894531,1000.0,32.832210540771484,67.95999908447266,1000.0,493.0,4.999999873689376e-06,988000.0,-0.9736766815185547,0.007982969284057617,0.015015036799013615,-0.00046527199447155,0.9952312707901001,37096.140625,16.477069854736328,43.29917526245117,7.596158027648926,67.4072494506836,29.670398712158203,1.000000429485226e-05
32.90316390991211,59.84000015258789,1000.0,32.82075119018555,68.23999786376953,1000.0,494.0,4.999999873689376e-06,990000.0,-0.972351610660553,0.001325070858001709,0.014830435626208782,-0.00018460117280483246,0.9933046698570251,37158.51953125,15.480461120605469,39.007755279541016,7.845526695251465,62.36714553833008,32.06816864013672,1.000000429485226e-05
32.92985153198242,59.880001068115234,1000.0,32.80911636352539,69.0999984741211,1000.0,495.0,4.999999873689376e-06,992000.0,-0.9730530977249146,-0.0007014870643615723,0.014379413798451424,-0.00045102182775735855,0.9933617115020752,37221.8828125,16.451107025146484,41.92491912841797,4.93754243850708,63.35205078125,31.569618225097656,1.000000429485226e-05
32.93069839477539,60.040000915527344,1000.0,32.87248229980469,68.95999908447266,1000.0,496.0,4.999999873689376e-06,994000.0,-0.9738577604293823,-0.0008046627044677734,0.013875018805265427,-0.000504394993185997,0.9969294667243958,37289.1484375,16.3576602935791,44.77888870239258,6.084033966064453,67.25455474853516,29.737762451171875,1.000000429485226e-05
32.7142448425293,63.060001373291016,1000.0,32.91480255126953,70.73999786376953,1000.0,497.0,4.999999873689376e-06,996000.0,-0.9812048673629761,-0.00734710693359375,0.013838596642017365,-3.6422163248062134e-05,1.0013549327850342,37351.7890625,12.471563339233398,42.900638580322266,7.221750736236572,62.62620544433594,31.935514450073242,1.000000429485226e-05
32.8084831237793,60.81999969482422,1000.0,32.97272872924805,69.41999816894531,1000.0,498.0,4.999999873689376e-06,998000.0,-0.9891356229782104,-0.007930755615234375,0.012745507061481476,-0.0010930895805358887,1.0093917846679688,37418.10546875,16.138900756835938,42.80558776855469,7.32726526260376,66.30516815185547,30.16356086730957,1.000000429485226e-05
32.914710998535156,59.619998931884766,1000.0,33.06474304199219,69.13999938964844,1000.0,499.0,4.999999873689376e-06,1000000.0,-0.9968855977058411,-0.007749974727630615,0.012895748019218445,0.000150240957736969,1.0171537399291992,37489.56640625,15.914077758789062,47.833290100097656,7.667119026184082,71.44815063476562,27.992328643798828,1.000000429485226e-05
32.99457931518555,60.08000183105469,1000.0,33.186729431152344,69.27999877929688,1000.0,500.0,4.999999873689376e-06,1002000.0,-1.0125759840011597,-0.015690386295318604,0.012930648401379585,3.490038216114044e-05,1.0307737588882446,37554.046875,14.693046569824219,42.591644287109375,7.146566390991211,64.46463775634766,31.024763107299805,1.000000429485226e-05
33.02019500732422,59.7400016784668,1000.0,33.20408630371094,69.27999877929688,1000.0,501.0,4.999999873689376e-06,1004000.0,-1.0228129625320435,-0.010236978530883789,0.013247755356132984,0.0003171069547533989,1.0430047512054443,37617.4296875,16.104400634765625,41.411685943603516,5.820969581604004,63.3708381652832,31.560258865356445,1.000000429485226e-05
32.93140411376953,58.91999816894531,1000.0,33.3488655090332,68.41999816894531,1000.0,502.0,4.999999873689376e-06,1006000.0,-1.0325922966003418,-0.00977933406829834,0.012854850850999355,-0.00039290450513362885,1.0524470806121826,37681.94140625,16.02934455871582,43.182884216308594,5.2558722496032715,64.5020751953125,31.006755828857422,1.000000429485226e-05
32.972774505615234,59.619998931884766,1000.0,33.422584533691406,67.0,1000.0,503.0,4.999999873689376e-06,1008000.0,-1.0449267625808716,-0.012334465980529785,0.012272344902157784,-0.0005825059488415718,1.064428448677063,37749.2421875,12.327385902404785,47.691162109375,7.236568927764893,67.28860473632812,29.722715377807617,1.000000429485226e-05
33.017459869384766,59.459999084472656,1000.0,33.46083068847656,65.33999633789062,1000.0,504.0,4.999999873689376e-06,1010000.0,-1.0535087585449219,-0.008581995964050293,0.012463618069887161,0.00019127316772937775,1.0741811990737915,37816.7265625,16.273826599121094,43.694664001464844,7.468576431274414,67.47188568115234,29.641977310180664,1.000000429485226e-05
33.15129089355469,57.939998626708984,1000.0,33.52158737182617,65.26000213623047,1000.0,505.0,4.999999873689376e-06,1012000.0,-1.060953974723816,-0.007445216178894043,0.013217976316809654,0.000754358246922493,1.0814236402511597,37880.78515625,14.232789993286133,42.08831024169922,7.6931915283203125,64.04779052734375,31.226680755615234,1.000000429485226e-05
33.0506477355957,60.400001525878906,1000.0,33.5759391784668,65.77999877929688,1000.0,506.0,4.999999873689376e-06,1014000.0,-1.0723627805709839,-0.011408805847167969,0.013240889646112919,2.2913329303264618e-05,1.0924729108810425,37948.8125,14.72710132598877,45.53086471557617,7.717085361480713,68.00959014892578,29.407617568969727,1.000000429485226e-05
33.152435302734375,60.15999984741211,1000.0,33.64427185058594,63.599998474121094,1000.0,507.0,4.999999873689376e-06,1016000.0,-1.0773828029632568,-0.005020022392272949,0.013561674393713474,0.0003207847476005554,1.0988417863845825,38012.65234375,16.13340950012207,42.3785285949707,5.280615329742432,63.82636642456055,31.33501434326172,1.000000429485226e-05
33.069156646728516,60.599998474121094,1000.0,33.65776443481445,64.18000030517578,1000.0,508.0,4.999999873689376e-06,1018000.0,-1.0805962085723877,-0.0032134056091308594,0.013820167630910873,0.00025849323719739914,1.1016438007354736,38077.3515625,14.109028816223145,45.30511474609375,5.234846115112305,64.68790435791016,30.917680740356445,1.000000429485226e-05
33.086402893066406,60.619998931884766,1000.0,33.68034362792969,65.58000183105469,1000.0,509.0,4.999999873689376e-06,1020000.0,-1.08174729347229,-0.0011510848999023438,0.014817866496741772,0.0009976988658308983,1.1035970449447632,38142.296875,12.597076416015625,45.452613830566406,6.852455139160156,64.93511199951172,30.799976348876953,1.000000429485226e-05
33.76996994018555,61.47999954223633,1000.0,33.74424743652344,64.26000213623047,1000.0,510.0,4.999999873689376e-06,1022000.0,-1.080487847328186,0.001259446144104004,0.01548263244330883,0.0006647659465670586,1.1022785902023315,38212.6484375,14.090876579284668,48.76606750488281,7.448742866516113,70.3397445678711,28.433427810668945,1.000000429485226e-05
33.65107345581055,59.7400016784668,1000.0,33.72496032714844,64.19999694824219,1000.0,511.0,4.999999873689376e-06,1024000.0,-1.0755105018615723,0.0049773454666137695,0.01512495893985033,-0.0003576735034584999,1.097482442855835,38277.42578125,15.98028564453125,41.113643646240234,7.637675762176514,64.76517486572266,30.88079261779785,1.000000429485226e-05
33.795047760009766,57.400001525878906,1000.0,33.766624450683594,63.040000915527344,1000.0,512.0,4.999999873689376e-06,1026000.0,-1.0694745779037476,0.006035923957824707,0.015298287384212017,0.0001733284443616867,1.0929372310638428,38340.91015625,16.155546188354492,39.98283004760742,7.301691055297852,63.4740104675293,31.508960723876953,1.000000429485226e-05
33.85585403442383,55.900001525878906,1000.0,33.8225212097168,63.400001525878906,1000.0,513.0,4.999999873689376e-06,1028000.0,-1.0687146186828613,0.0007599592208862305,0.014468858949840069,-0.0008294284343719482,1.0902951955795288,38405.5,16.055622100830078,41.03582000732422,7.453835964202881,64.57899475097656,30.96982192993164,1.000000429485226e-05
33.8829345703125,54.2599983215332,1000.0,33.818016052246094,62.2400016784668,1000.0,514.0,4.999999873689376e-06,1030000.0,-1.0657426118850708,0.0029720067977905273,0.014527921564877033,5.9062615036964417e-05,1.0885319709777832,38470.6015625,14.13865852355957,45.221343994140625,5.694427967071533,65.0888900756836,30.727210998535156,1.000000429485226e-05
33.7376708984375,54.7400016784668,1000.0,33.8209114074707,63.41999816894531,1000.0,515.0,4.999999873689376e-06,1032000.0,-1.0632933378219604,0.0024492740631103516,0.015036668628454208,0.0005087470635771751,1.0853345394134521,38537.7578125,13.163702964782715,46.79277038574219,7.150829315185547,67.14225006103516,29.787504196166992,1.000000429485226e-05
33.7308235168457,56.040000915527344,1000.0,33.872886657714844,62.86000061035156,1000.0,516.0,4.999999873689376e-06,1034000.0,-1.0569851398468018,0.006308197975158691,0.015345603227615356,0.00030893459916114807,1.0799483060836792,38598.84765625,13.609691619873047,40.147621154785156,7.289718151092529,61.07936477661133,32.744285583496094,1.000000429485226e-05
33.66468811035156,55.560001373291016,1000.0,33.889766693115234,65.13999938964844,1000.0,517.0,4.999999873689376e-06,1036000.0,-1.0546314716339111,0.002353668212890625,0.014944038353860378,-0.0004015648737549782,1.0773543119430542,38665.0703125,16.24125099182129,42.49624252319336,7.429627418518066,66.20049285888672,30.21125602722168,1.000000429485226e-05
33.709163665771484,54.7599983215332,1000.0,34.0012092590332,64.5999984741211,1000.0,518.0,4.999999873689376e-06,1038000.0,-1.0533792972564697,0.0012521743774414062,0.014095792546868324,-0.000848245806992054,1.0768496990203857,38729.65234375,16.308887481689453,41.158424377441406,7.0709075927734375,64.57322692871094,30.97258758544922,1.000000429485226e-05
